COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-7521,11.7155440105011,16.011973013181,-0.419759795158663,0.40884483592291,4.1863376736972,13.0218384352958,0.766666666666667,2.721,530.650827984878,3,3.88,0,7,0,43,80,0,0,2.33999999999999,5.47559999999998,140.1278,6,1,3,1,5,0.237003302794752,224,4759,82,78.3957396581477,2.06304578047757,21.8712670145485,21.8712670145485,0,6.4262647547021,513.07322407329,125.68,0.9,0.473684210526316,6.35871517549506,6.33470120330512,15.7063324398614,28.0861824523895,12.5852010810301,1.13282159693191,3,8,3,9,1,1,4,1,2,28.1352082206598,10.0718336483932,4.3598615916955,0.766666666666667,5819.08,0.789473684210526,1196,27.0348049480737,17.9758364130651,17.9583287008834,16.9314170081382,13.5281206098073,11.3459007058691,8.49880354086221,6.57322083902135,22.5842552928128,14.3522544629429,13.1153414100634,11.5006164600205,9.17310596615623,7.16504048260317,5.20413938720316,3.8853051149682,11.4736044080784,18.539982959017,29.2834179028869,7.17428441139692,11.7037733894679,17.3552532286751,4.08444314884807,2.08309444382347,2.72178301693884,1.20671495806111,0.556100945632722,1.45503184385739,0.404056734743005,0.938901618444319,2,3,2,4,13,3271.4007990186,4105.2985806332,6546.87184543737,7354.0895583419,6323.77676501056,44.1957522843276,46.6530117484582,76.526593659468,92.8462766974886,77.9689707178765,0.94897436223823,-0.398422754940661,-0.137798408950922,0.00938240535841574,0.0281016398400676,4,8,52.620694,87.221306,0
NSC-7522,11.7292111360302,16.0131161112466,-0.427003243250577,0.406369858389312,4.23550176496412,13.03891571918,0.866666666666667,1.832,548.666114420099,5,3.77,0,5,2,44,83,0,0,1.65519999999999,2.73968703999998,140.1001,6,0,3,0,4,0.240288806168121,230,4907,85,80.2795168643439,2.05844915036779,24.7560928242861,24.7560928242861,0,6.4594316186373,524.499909474651,131.75,1,0.5,5.32008184001587,4.95631976523323,17.624511405479,26.4868353930658,8.22400397490955,1.13472416733307,3,11,0,8,2,0,3,2,4,29.0888429752066,10.3197778218607,4.30151104899991,0.866666666666667,6262.09,0.743589743589744,1162,27.7943179720676,18.4989160980412,18.2057806529372,17.1419974996101,14.5943780706849,11.4043822649327,8.99113851944458,7.06672794663439,23.3428078142313,14.8019323513028,13.5121839074043,12.1306069090329,9.97839227840476,7.64812681391411,5.68252924722237,4.37665539554036,11.8970098987823,20.7494624118541,31.6654193889021,7.51816830772146,12.7375862139805,18.737409179496,4.26857856311717,2.18933681398292,2.77247680308159,1.27306341768129,0.654514374077329,1.46850809373675,0.440731730914624,0.996574553729779,2,1,1,4,14,3288.23389423816,4161.22237173849,6739.73483401935,7626.38237233207,6782.55390517175,45.9702213198685,48.3171957027233,79.1907776137332,95.5154214536611,90.0680835933453,1.14645197374289,-0.551779471333052,0.0500994568280025,-0.194123005159951,0.308927422256085,3,9,57.681108,89.356892,0
NSC-7525,11.7155436939885,16.0154701305439,-0.420650073484909,0.409588355481825,4.1863433166475,13.0227204896622,0.805555555555556,0.754999999999999,692.79167554171,6,3.99,0,7,2,55,101,0,0,0.593099999999995,0.351767609999994,172.5411,7,1,4,1,6,0.295851410642551,284,9914,105,100.724589995473,2.05560387745862,35.7639142432566,35.7639142432566,0,6.78135971352466,648.443806630496,204.83,0.916666666666667,0.478260869565217,6.49801389194818,7.48247728878499,15.3808982007103,33.022046507477,23.0412703790508,3.06679863900176,3,9,3,14,1,1,7,1,4,37.3209917355372,14.008719778042,6.19921875,0.805555555555556,9097.13,0.755102040816326,1898,35.0428766375815,23.2122185182836,22.740228946224,21.4740407655511,17.1359844276046,14.4037244445422,10.7888076306956,8.20804226422458,28.3362507873751,17.8692706738333,15.9227239754308,13.6137088158429,10.6521016762808,8.23736503565398,5.85960886120571,4.28975787291904,14.0013162229245,22.465966355636,35.459807728328,8.03480861726252,12.8321910794538,18.805678184454,4.93875942512911,2.43267937381702,3.12426363065594,1.28647658187152,0.601461866795373,1.64197873104763,0.430245874786952,1.00222775923037,2,3,2,6,17,3962.47896694295,4947.08610595901,7793.07859703165,8825.78970629018,7774.26449955734,59.0680974620323,60.9776555883861,98.9540744434672,123.81401068206,108.051950585631,1.59100196309606,-0.612106822301364,-0.409106676274987,0.225629094300323,-0.0189440546867812,7,13,67.384764,108.459236,0
NSC-7530,11.7292099359163,16.0215176032579,-0.425868159151127,0.408122577823212,4.2355005179044,13.045301870707,0.904761904761905,-0.813000000000001,872.947809533764,11,3.99,0,5,2,68,125,0,0,-1.83860000000001,3.38044996000002,204.9267,8,0,5,0,6,0.332472042817309,350,18875,130,124.92980699455,2.04802962286148,52.4590527625043,52.4590527625043,0,7.08746284125034,795.241074589063,290.05,1,0.5,5.72372514949827,7.43055275817378,17.1525352681206,36.288601932932,0,4.89018227227524,3,13,0,18,2,0,9,2,8,47.4913494809689,18.2426412787143,8.08524274955936,0.904761904761905,13764.19,0.721311475409836,2888,43.8104613510831,28.9336755060173,27.8982430078242,26.3474566953735,21.5701189876859,16.990688586392,13.3109870916072,10.0487389753646,34.8467988033559,21.8309087710132,19.1676022921735,16.3307991146442,12.8793145733481,9.6878013900405,6.94471981445801,5.13246701014454,17.1339984187502,28.6770054311069,43.312579222774,9.21348563008491,14.8978582660447,21.3960849865792,6.03357844192116,2.95064005614314,3.58493690696635,1.43510532893763,0.745236216402632,1.85270183504294,0.493110011002516,1.12401795822101,2,1,1,8,22,4609.63412977681,5755.08651153373,9064.82433229303,10304.0203914172,9300.59895423375,75.714911675278,76.9664833825792,124.045739181731,156.450889422804,145.569859374589,2.43375394206042,-0.959919093669244,-0.43944914565056,0.135553800798651,-0.102931848224594,9,19,87.209248,131.832752,0
NSC-7532,11.7291658964608,16.0227320698396,-0.420682478869896,0.409308518068396,4.09676264061928,12.8926737801554,0.918367346938776,2.618,969.118249857189,12,4.76,2,5,3,76,144,0,0,1.7335,3.00502225,233.354,9,0,6,0,7,0.276768746689771,388,27838,136,139.623194180867,2.05328226736569,53.6520866102576,53.6520866102576,0,7.24792751344359,903.95650826933,268.05,0.941176470588235,0.484848484848485,9.10966930026541,16.6456234340753,14.6747691700245,0,0,2.77378646255507,6,14,0,22,3,0,7,2,10,52.8483379501385,20.9603562194772,10.1523898311162,0.918367346938776,18548.19,0.735294117647059,3842,48.6114262594043,32.2202589091306,31.7947333270843,27.9199548521995,23.7686183105108,18.905684510679,14.6870506173001,11.0595491338999,40.2080257820391,25.2420722000153,22.1255053538425,18.2600568916682,14.617632093418,10.9501694968403,7.85181387143986,5.66839921825217,16.8628102107008,28.1655190244381,42.3274046340033,9.92175223879914,16.0324511713644,22.902331330285,6.78945454038699,2.59240333126912,4.07137015551672,1.45978724815056,0.82532679090779,2.01323842517156,0.545411285425227,1.24721155975193,2,1,1,12,26,5094.64641203179,6287.72433597835,9711.58221607394,10779.7224144033,9883.21575992434,82.714911675278,85.6306673368443,137.590953184211,160.569859374589,153.020921303507,2.51998397113322,-1.16593557704482,-0.194375272626904,0.0886863564495667,-0.401682865482002,7,19,104.159732,152.154268,0
NSC-755,11.8087684704256,31.9742796176639,-0.378117758123876,0.374113670248559,6.57526331704278,10.2406821520189,0,0.367,152.178340320425,0,1.46,0,10,0,11,14,5,5,0.3673,0.13490929,41.9426,2,2,1,1,1,0.560205415606058,52,105,12,20.4104102748622,2.04104102748622,14.6963286903034,0,12.1510038855631,4.4594316186373,111.3736945156,85.16,0.333333333333333,0.25,0,0,0.25,2.6207413942089,2.3811015779523,0,0,0,2,0,0,0,0,0,0,6.69421487603306,2.56,1.12,0,135.05,0.9,79,6.97469149468816,4.87701009771174,4.26302546966526,3.68315397990899,3.08915895766227,1.97935697946376,1.16612121401097,0.62800349447838,5.77387260077076,3.1533340798797,2.22053060731458,1.54581102904673,0.99164455863646,0.488931579934803,0.220409403365481,0.0844960791952263,1.4401774752272,2.34362528557556,2.6046561986925,0.536221648478607,0.659537145307711,0.57073093223986,0.538451690550137,0.164266426608915,0.255332338813786,0.0482080847034466,0.219416096821288,0.387458418316709,0.0484122918275927,0.0794166079972921,2,1,0,0,0,646.133073355469,742.085595277344,996.845922859375,740.826523105469,365.290247175781,17.5676742435559,13.9992406699965,20.6940910453068,19.0038959485833,13.5890399142346,0.243826233827141,-0.189507857928683,0.0995526687515126,-0.0518200638632985,0.0198621361268986,2,3,9.472828,18.767172,0
NSC-76027,11.6552828295161,31.9825588027773,-0.395798530398243,0.507541510382959,5.27785578117863,12.9121082932967,0,6.807,965.988115241938,13,3,0,36,3,70,91,40,38,6.6075,43.65905625,239.4136,7,7,5,5,7,0.409632755006431,354,25995,113,130.088240357239,2.03262875558186,68.2785279458488,36.4155963835307,15.6019996371293,7.12928301694497,741.684878623652,395.3,0.9375,0.483870967741935,0,0,0,0,0,8.14010614253946,0,0,20,0,1,14,6,9,0,51.84,21.152240370338,13.0588104254845,0,5377.25,0.703125,3482,46.3544314254531,29.9506966407917,31.241894771193,23.347286800794,18.8873338034707,16.1335665844794,12.2854642871554,9.37998173552051,33.3660810698069,19.8328720964533,15.8763365065624,10.9147466687225,7.44082538482735,5.46844080572568,3.31660432413522,2.04615073993983,13.8193601569616,19.629354209473,27.8972536083178,4.24757371434534,5.10465645823347,6.20816145989048,8.68670149758176,2.21663773275261,2.521165917147,0.368802346301703,0.47451341401774,0.921535969124983,0.16709845712841,0.298339060324709,1,33,5,0,0,5468.61620942311,6505.28874918951,9546.74294122346,10025.5501889659,9309.36383459314,108.055702231747,113.408832780178,145.022805087154,152.321384126053,154.15221565674,1.24378465035288,-0.536301837559624,0.0294245682840715,-0.031703435975702,0.155691449547863,7,20,61.958589,118.673411,0
NSC-76747,11.6703455589108,14.0285831398897,-0.404944592300227,0.353369079357722,6.80702638396208,11.3632094452311,0.105263157894737,3.972,272.344440514257,1,3.33,0,19,0,24,37,16,15,3.8128,14.53744384,87.664,4,4,2,2,2,0.103442694642429,118,876,34,43.8741423773709,2.0892448751129,6.17573171846544,0,6.17573171846544,5.58496250072116,253.319723898201,28.15,1,0.5,3.45570856312193,5.01120319828141,9.21041530634392,20.5489166317447,11.1450885669485,0,2,0,8,0,2,4,0,0,0,14.5833333333333,5.89387755102041,2.592,0.105263157894737,1180.02,0.904761904761905,370,14.396976746569,10.2371834430179,9.40616640317964,8.39083272410547,7.4624100831037,6.10272880118204,4.07906172597706,2.97333226207135,12.1433660182066,7.17926440306884,5.48163427240357,4.10425335356193,3.045550669615,2.08469893358953,1.16339861596598,0.695147090601169,3.63223967368212,6.30541769894729,8.75463923725282,1.49900510129165,2.17928554537067,2.54165608940479,1.34906890807618,0.439643964328941,0.662197039555296,0.149493152855245,0.657134840263677,1.00439663896518,0.217295284838423,0.272386042231051,0,13,4,2,0,1651.50075618521,1998.52842631089,2941.92900366145,2750.03197993273,2244.15512132796,21.719960602553,24.6647277327218,36.3294554654436,34.9970915990827,28.6647277327218,0.11265014294392,-0.0394324006530348,-0.0278352997379615,0.0104013608848629,0.00345492683375548,1,1,19.471312,46.308688,0
NSC-77021,11.7039674165835,19.0011759994988,-0.416217263808252,0.375313118235771,4.53138827494727,12.7720698771481,0.714285714285714,0.77,396.425744509865,2,3,2,6,4,31,54,0,0,1.1606,1.34699236,98.1437,4,0,1,0,3,0.23936401982218,168,1666,69,56.540830698337,2.01931538208346,17.7004340701079,12.522350976316,0,5.95419631038688,367.886717441019,94.83,1,0.5,3.92338575511031,3.82168958031949,6.81332295221058,17.3314339222063,6.33658783897271,1.64278460130748,2,5,0,4,3,0,3,2,0,21.2403746097815,6.49768600925596,2.45318623893163,0.714285714285714,2493.07,0.607142857142857,528,20.6983061338198,12.9531966930765,13.4002500523486,12.9820162925205,10.4364925364252,8.63354231416786,6.4890450249349,4.5912177867756,15.9910521037062,9.78320294777889,9.33963583154104,8.38555056341927,6.797408826412,5.0690176130383,3.70393793712164,2.53608118595303,11.205393771167,19.3159567408814,32.7301019234964,6.2108319028291,10.3452544196299,15.3905975043494,3.7067556519681,2.59725952261407,2.29866921308599,1.21264997147197,0.405668883781579,1.12975589154873,0.320765474303762,0.738264676408209,0,5,1,3,6,2394.99112348066,3083.00289948005,5164.09765700758,6052.81155664812,5202.41153408374,34.87643345579,33.8240301087131,59.2298453289514,81.2092830341421,76.2378837620461,0.706204225981941,-0.148969244369141,-0.234939457364628,0.163711290358269,-0.0835968450701668,3,5,32.745382,59.420618,0
NSC-7833,11.6742744974736,16.0070636437886,-0.385575922206581,0.412201149216452,5.68199392154449,10.7949773189823,0,1.474,238.241926362501,0,2.56,0,18,0,20,28,12,12,1.3152,1.72975104,70.5518,3,3,1,1,3,0.361987943232208,100,511,35,36.8562882204653,2.04757156780363,10.3111325733954,5.19435713576997,5.11677543762543,5.32192809488736,210.313171571589,86.18,0.75,0.428571428571429,0,0,4.9064017129585,15.8421227471214,14.4651411231579,0.2,0,0,6,0,2,6,0,2,0,13.005,4.83555555555556,1.98347107438017,0,594.04,0.777777777777778,224,12.8614428406363,8.60906090528062,8.01701836016537,7.27572164120246,6.47157293852395,5.48452424095394,3.34653933208386,2.40324448367476,9.43529873444473,5.47363243136607,4.19784900830287,3.14024070906762,2.27260819604042,1.59821106177564,0.857566063989987,0.50159921243225,3.77431143205861,6.94774524240771,11.3758692303958,1.22770878822277,1.77981084664289,2.30713760244028,1.35069244944891,0.535162332939864,0.538066306580039,0.133103300703431,0.175925925925926,0.440705226654613,0.0642361111111111,0.119092327316517,0,10,4,0,0,1287.62306227185,1571.95505316931,2346.4940546261,2538.63589995227,2028.10006949731,20.2688986736349,20.996547820626,31.993095641252,38.6538274161432,37.4249345645415,0.284251589980031,-0.0726922804358902,0.0150931790625525,-0.0617313771451238,-0.1566344058999,2,4,11.52807,35.11193,0
NSC-79451,11.6922521742821,16.0262174192465,-0.389419510821555,0.418184667885355,3.779175575565,9.88216060558833,0.0714285714285714,3.884,317.25419003364,5,2.01,0,22,3,24,34,12,12,2.6223,6.87645729,80.6976,2,2,2,2,2,0.427704388336811,116,1220,37,45.5327588773714,1.97968516858137,23.9138691554546,14.7897321883534,9.12413696710117,5.58496250072116,266.190838582001,135.61,0.833333333333333,0.454545454545455,1.40566755245508,1.98760921244734,3.98792120494369,13.0430345549749,7.47801228510099,2.478401359719,1,0,6,0,1,6,1,3,0,19.3263888888889,8.39273356401384,4.75932936722553,0.0714285714285714,719.09,0.608695652173913,411,17.1458998910125,10.8074382080383,10.1292453780716,8.03319337699074,6.21379770470626,4.58507059322433,3.02905191727293,1.83978519626433,11.5502736444024,6.44423880092696,4.70537673730902,3.23656137527178,1.97428965922392,1.30509088287681,0.62240019242827,0.293127375751035,4.48337800104572,6.18141316637652,8.15407449932315,1.18528192393533,1.31154339634421,1.48181070690386,1.93602013749682,0.673960445480994,0.615521073154014,0.0953572617799659,0.136082763487954,0.302046416118181,0.0481125224324688,0.0928915003772558,1,10,2,1,0,1245.41039097214,1449.72351816787,1989.69303222985,2040.22682017503,1690.10762953353,28.7267551170751,27.5427580752534,39.5903170403396,43.6983866755465,41.5511363067719,0.351017243199743,-0.0768189025107141,0.00618062713031927,-0.163624498689429,0.0846478371189509,2,3,16.155277,40.086723,0
NSC-79456,11.6867084399838,16.0238524046167,-0.389447173191593,0.417342260317801,3.81120999340357,9.75035026809913,0.133333333333333,4.429,286.283235129731,4,2.45,0,19,3,22,35,12,12,3.2141,10.33043881,78.4141,2,2,2,2,2,0.323213913559147,106,954,33,41.6737935830353,1.98446636109692,16.0303278989055,9.95025901216852,6.08006888673697,5.4594316186373,257.546068299378,92.47,0.833333333333333,0.454545454545455,2.66435786876743,3.59725605397163,4.09718888633211,13.1326804418442,7.23521452602727,1.47084137671644,2,0,6,0,1,6,1,2,0,17.3553719008264,7.51300728407908,4.2603550295858,0.133333333333333,876.06,0.666666666666667,371,15.5685496218228,9.89675460551533,9.23032050235201,7.29649690461035,5.90631692826416,4.12972879196285,2.4928996850683,1.56825230849571,11.434918572752,6.30201027573887,4.73014114873738,3.14982119007083,2.03452706637402,1.2083336163198,0.600237867310889,0.278710628501136,3.82639696591136,5.78243869135696,7.50617093265209,1.18417855801596,1.40341185828814,1.49310414855722,1.72469527209163,0.507293778814327,0.664336609622923,0.0953572617799659,0.136082763487954,0.330804087796239,0.0481125224324688,0.0999374161574959,1,9,3,2,0,1215.21366017131,1400.80593858553,1907.70773135165,1909.52740619786,1535.10933950718,24.8178367447167,24.2696529479397,34.8193001841726,38.0376549006554,35.6966061637848,0.294321085955184,-0.0810404765441086,0.0164859483419515,-0.140792999506872,0.0758764608626305,2,3,18.178898,41.143102,0
NSC-79688,11.6850722803464,34.9703917806013,-0.397850247887676,0.414662340234132,4.52870099439956,10.5385425091959,0.260869565217391,5.283,476.353167451871,10,3,2,12,7,34,55,12,12,4.4596,19.88803216,126.9509,3,3,2,2,3,0.192020080004883,160,3534,49,64.5528538544669,2.01727668295209,25.0361492353328,10.7247400443808,9.43039066637848,6.08746284125034,419.703464952946,91.23,1,0.5,2.33493099550216,1.70930074695609,13.5840952911832,23.218250534115,8.09781340845672,0.454280148208035,1,5,7,0,1,5,1,2,0,26.6020761245675,13.1852551984877,7.75862068965517,0.260869565217391,2257.09,0.65625,950,23.087211190881,15.4054172008145,13.5985176875398,10.6692279697815,9.06746849115575,7.18731039578267,5.228621337422,3.19015407402008,18.9885085553966,11.0307387758292,7.90292386084023,5.22313198188562,3.7347091787514,2.4860757098143,1.40243366218616,0.717504525896731,4.27991182137083,6.84301257033166,9.50155487248958,1.66527941406774,2.24886598091006,2.61099386238811,2.07114376100124,0.337267227019046,0.841983225450435,0.131853450042899,0.19163831904351,0.484281914238044,0.0628439137071886,0.114751859782037,3,10,4,5,1,2142.7071905871,2450.09818090108,3287.86191823249,3428.06167245574,3030.65656381132,51.6037168616908,40.7548911317177,54.8855712168553,58.2580741276006,60.2321987192908,0.682077608478891,-0.315311520821454,-0.113436516420236,0.21598645150815,0.0449735617161642,2,6,32.455761,66.684239,0
NSC-80087,11.6789838679345,14.0201061017801,-0.389822426040482,0.314457627354062,6.00205246115565,10.6623425999806,0.111111111111111,5.395,247.334942164258,2,3.33,0,17,3,21,36,12,12,4.0948,16.76738704,84.579,3,3,2,2,2,0.0131101850526704,100,757,27,39.0892771031247,2.05733037384867,3.0332996205817,0,3.0332996205817,5.39231742277876,250.919896465767,3.24,0.833333333333333,0.454545454545455,3.49445067062433,1.81766520072845,15.7524763327999,19.6336310632753,3.56403385943011,0,2,0,8,0,1,4,0,0,0,13.9591836734694,6.18549346016647,3.19113573407202,0.111111111111111,1102.01,0.842105263157895,355,13.2422762081898,9.23718344301788,8.30634603465974,6.95192178990642,5.6689861132405,4.40678223020409,2.98899538802327,2.10121945006787,11.2980665565858,6.50478533469802,5.00622256462201,3.44589950086325,2.34868373735443,1.51379952122387,0.867327967553606,0.509865077439365,2.80602238922074,4.00640306001614,4.74107831822722,1.22645596386879,1.42161994628302,1.3957550792604,1.17354024205322,0.302749430154621,0.633202892180279,0.122648121682462,0.370790811898598,0.493922497290959,0.127724339204259,0.139859078771429,0,12,4,0,0,1379.53767402212,1605.32829397137,2208.29949351276,1983.43251598211,1534.33715342848,19.3599803012765,21.4985457995413,29.3323638663609,27.3323638663609,21.1661819331804,0.0815154309142695,-0.0552404516600387,0.0103546724508336,0.0037616869705403,0.000354403769694488,0,1,20.564519,44.115481,0
